file_id,unparsed_reporting_unit_id,county,town,townships,reporting_unit
Results_2024_General_USHouse_1,4ae2d07456a120b1fd375b9609232065,KNO,NORTH HAVEN,,NORTH HAVEN
Results_2024_General_USHouse_1,f7911e20df2f244886e6eff2a1d2fdae,LIN,ALNA,,ALNA
Results_2022_General_Governor,b9aa291f6a19b66c767c30a324583795,ARO,Haynesville,,Haynesville
Results_2022_General_Governor,a62292ca113515bb7cd9cf061c515be4,ARO,Littleton,,Littleton
Results_2022_General_Governor,51ea4529fa127e628bb3a290ae75f6d1,ARO,Saint John Plt,,Saint John Plt
Results_2022_General_Governor,2d4ea013ea34fcc2e08c6628e692c40d,CUM,Falmouth,,Falmouth
Results_2022_General_Governor,4afb3fcfc4df5151b067df6bcf889cc4,CUM,Harpswell,,Harpswell
Results_2022_General_Governor,a570a1c58e90b79cc774c09754e20a67,CUM,Sebago,,Sebago
Results_2022_General_Governor,efd1755a28643b3a219924b9c4e890fa,CUM,Windham,,Windham
Results_2022_General_Governor,4e1ccecdcec6dd551a06275034862170,HAN,Cranberry Isles,,Cranberry Isles
Results_2022_General_Governor,a16ffe473aab14af7891ffa35872768a,HAN,Osborn,,Osborn
Results_2022_General_Governor,6344a32b20e449083ddeca9677ba4dca,LIN,Boothbay,,Boothbay
Results_2022_General_Governor,c1278767e32e2ea53d5d8400bebe9a6c,PEN,Drew Plt,,Drew Plt
Results_2022_General_Governor,d61a95adf1709edd799c758ff35d5085,SOM,Bingham/Twps,,Bingham/Twps
Results_2022_General_Governor,dde527215172924be2423e04dc1ea661,WAS,Centerville Twp,,Centerville Twp
Results_2022_General_Governor,3c9a75ca11f84311da34b14d1eb243d8,YOR,Sanford,,Sanford
Results_2018_General_StateSenate,0381d2262b2e8f0da42caecfb35e70e4,PEN,Passadumkeag,,Passadumkeag
Results_2024_General_StateHouse,f076778b677acec9b24725517fcb11af,YOR,LIMINGTON,,LIMINGTON
Results_2024_General_USHouse_1,4b5f084b644da8b22f1ad8c4bd690e0a,CUM,CUMBERLAND,,CUMBERLAND
Results_2024_General_USHouse_1,30e4ca6d9747df67be6482499bd14455,CUM,NORTH YARMOUTH,,NORTH YARMOUTH
Results_2024_General_USHouse_1,52860f1783bf2043f223e9fa69ca7010,KNO,WASHINGTON,,WASHINGTON
Results_2024_General_USHouse_1,ab64985916892bccde5f00b9d2b3db57,SAG,ARROWSIC,,ARROWSIC
Results_2022_General_StateHouse,4ac175222a3efe1223fa0c6f2657990f,YOR,Buxton,,Buxton
Results_2020_General_President,a1ec02769aaa73bfbf139367702c22ae,HAN,Hancock,,Hancock
Results_2020_General_President,64938c058549202105194a534393e08b,KNO,Isle Au Haut,,Isle Au Haut
Results_2020_General_President,fc81f2e93bb9857ae6afb9967a83b134,LIN,Edgecomb,,Edgecomb
Results_2020_General_President,440ce898fd7932f720eb0669ce787d79,SOM,Cambridge,,Cambridge
Results_2020_General_President,848d9c0d86702c13a9f4dee24249bc0e,SOM,Fairfield,,Fairfield
Results_2020_General_StateSenate,a46b72f9f26b0c9a39334651562db37e,HAN,Castine,,Castine
Results_2018_General_StateHouse,e0ff36601d996aaac21c9817caffa078,CUM,Casco,,Casco
Results_2024_General_StateHouse,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2024_General_USHouse_1,186d63f796415fea7663dd790a95cb80,YOR,DAYTON,,DAYTON
Results_2018_General_USHouse_2,f593ab8e9ec10e8cd688eb5f56a6c8aa,AND,Livermore,,Livermore
Results_2018_General_USHouse_2,c1660aaf3cb71e9be5c67722ec9abdb7,OXF,Rumford,,Rumford
Results_2018_General_USHouse_2,2497a0b2ff01a0696b76420f440627c3,PEN,Alton -- Argyle Twp,,Alton -- Argyle Twp
Results_2018_General_USHouse_2,a5c4b1f8520d2354bbd3af0f3127fa2b,PEN,Garland,,Garland
Results_2018_General_USHouse_2,13e4d12dae17aeb3537e7ea0f92c082a,PEN,Lee,,Lee
Results_2018_General_USHouse_2,59656025b09a6dd65dfb3742ebe3216a,PEN,Webster Plt -- Kingman Twp,,Webster Plt -- Kingman Twp
Results_2018_General_USHouse_2,07fa1777be3062d97c96d7f098e2e59f,WAL,Waldo,,Waldo
Results_2018_General_USHouse_2,690bb829a58bb7ef7ad88f242863f9e6,WAS,Cherryfield,,Cherryfield
Results_2018_General_USHouse_2,081de71584868bb7dff7977230f74e21,WAS,East Machias,,East Machias
Results_2018_General_USHouse_2,6c17e5635210aa3c074034f5d4ba76b3,WAS,Indian Township,,Indian Township
Results_2024_General_StateSenate,d86be4f97ed128b9f84885005f586d42,ARO,Castle Hill,,Castle Hill
Results_2024_General_StateSenate,aecaf95054f8852bff75eca867f8e4e0,ARO,Cross Lake Twp,,Cross Lake Twp
Results_2024_General_StateSenate,626fe3f68aee7f9b84c1f5ddd1299f2c,ARO,Frenchville,,Frenchville
Results_2024_General_StateSenate,4bbb708c92afbf14ea71163cd359384f,ARO,Amity,,Amity
Results_2024_General_StateSenate,bac06406d6cf86fb3109396d55b453b5,ARO,Reed Plt,,Reed Plt
Results_2024_General_StateSenate,3749d8c41f9823effa536ce0888f9c9e,ARO,T11 R4 WELS Twp,,T11 R4 WELS Twp
Results_2024_General_StateSenate,440ce898fd7932f720eb0669ce787d79,SOM,Cambridge,,Cambridge
Results_2024_General_StateSenate,2e29fb2f74706dc815c43680422fa1dd,PEN,Alton,,Alton
Results_2024_General_StateSenate,d9f861d0de0f19dd4b9c4dcd654de9ec,PEN,Lincoln,,Lincoln
Results_2024_General_StateSenate,be1f1daf72f12de70242489a7474111c,PEN,Hampden,,Hampden
Results_2024_General_StateSenate,989efd2b4e217bdd730ae982508544c6,WAL,Frankfort,,Frankfort
Results_2024_General_StateSenate,82ed941ebb23cc08a268e3243dc2563d,AND,Wales,,Wales
Results_2024_General_StateSenate,bd1973e98deb1c69705911524c7ec2bb,KEN,Fayette,,Fayette
Results_2024_General_StateSenate,68409b423fe3d132e07a9a70346a14dd,OXF,Sweden,,Sweden
Results_2024_General_President,744797ef02821a5afc0a02eac68b42de,CUM,Brunswick,,Brunswick
Results_2024_General_President,6db0260b34929cfa22a12bf7d11ae9b8,FRA,Dallas Plantation,,Dallas Plantation
Results_2024_General_President,fc81f2e93bb9857ae6afb9967a83b134,LIN,Edgecomb,,Edgecomb
Results_2024_General_President,18ea326f0fefc1b95c519b55a937e8ca,LIN,Whitefield,,Whitefield
Results_2024_General_President,db74ce3708565fa2296d5fe3acb83673,SOM,Moxie Gore Twp,,Moxie Gore Twp
Results_2024_General_President,8df558328ba524e3eb0388d86ebfb844,SOM,Pleasant Ridge Plantation,,Pleasant Ridge Plantation
Results_2024_General_President,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2024_General_StateSenate,fdce2aac4cb59528d25456cb597b97ad,SAG,Bowdoinham,,Bowdoinham
Results_2018_General_USHouse_2,628ede8153d5c420e58db8e09386af1f,KEN,Wayne,,Wayne
Results_2018_General_USHouse_2,e044d739e3ac00518068efc438742861,PEN,Bangor,,Bangor
Results_2018_General_USHouse_2,399bcc9e1d0bf00636c51b61308e4c1e,PEN,Orono,,Orono
Results_2018_General_USHouse_2,989efd2b4e217bdd730ae982508544c6,WAL,Frankfort,,Frankfort
Results_2018_General_USHouse_2,69127cbebf723adabaff65abb106f0d9,WAS,Beddington -- T22 MD,,Beddington -- T22 MD
Results_2018_General_USHouse_2,aea993e2c81a047a2dfda9fa1a0f1c74,WAS,Northfield,,Northfield
Results_2024_Primary_USSenate_Democratic,beb52488bd89944714af9f79e60993ee,AND,Lisbon,,Lisbon
Results_2024_Primary_USSenate_Democratic,6d8391f2acb086f78092f160c7fcfeeb,ARO,Caribou/Connor Twp,,Caribou/Connor Twp
Results_2024_Primary_USSenate_Democratic,c4345e2650ef1c3c0a45fd45a327f874,ARO,Dyer Brook,,Dyer Brook
Results_2024_Primary_USSenate_Democratic,90507ca93acbb84d6cb6d712a2cd754a,ARO,Masardis,,Masardis
Results_2024_Primary_USSenate_Democratic,efb3f69b95ae0c9e3c326de28be1a536,ARO,Saint Francis,,Saint Francis
Results_2024_Primary_USSenate_Democratic,b102d72d0a2d1a32103ac78f9f287af9,HAN,Bar Harbor,,Bar Harbor
Results_2024_Primary_USSenate_Democratic,e49c643df673a9060a986cc406f7d68b,KNO,Union,,Union
Results_2024_Primary_USSenate_Democratic,a27ef31d74f9d99c1d65964efdf67360,PEN,Eddington,,Eddington
Results_2024_Primary_USSenate_Democratic,a5c4b1f8520d2354bbd3af0f3127fa2b,PEN,Garland,,Garland
Results_2024_Primary_USSenate_Democratic,77cc371364de5255f1d578f7951978ec,PIS,Atkinson Township,,Atkinson Township
Results_2024_Primary_USSenate_Democratic,4426ab2df6cc48141828d73d5284542b,YOR,Old Orchard Beach,,Old Orchard Beach
Results_2024_Primary_USSenate_Republican,b9aa291f6a19b66c767c30a324583795,ARO,Haynesville,,Haynesville
Results_2024_Primary_USSenate_Republican,792f886bd56764159a5701d69c93fa01,ARO,Westfield,,Westfield
Results_2024_Primary_USSenate_Republican,57a4027d4ea7244f3a25ad4bafba76a0,CUM,Westbrook,,Westbrook
Results_2024_Primary_USSenate_Republican,a46b72f9f26b0c9a39334651562db37e,HAN,Castine,,Castine
Results_2024_Primary_USSenate_Republican,a5c82b3296acb27fa26815be497af4d2,HAN,Gouldsboro/T7 SD,,Gouldsboro/T7 SD
Results_2024_Primary_USSenate_Republican,0a02d08bb75d81a666f09257f7571dd5,HAN,Penobscot,,Penobscot
Results_2024_Primary_USSenate_Republican,5ec658bb329429edbef2aeb9984b7946,PEN,Brewer,,Brewer
Results_2024_Primary_USSenate_Republican,c26ebe0f80b8242584f4cd1c1f5b2c70,WAS,Machiasport,,Machiasport
Results_2019_General_Referendum,0a76d0a11e628f8c5250eae4a50a25bf,ARO,AMITY,,AMITY
Results_2019_General_Referendum,98b90d1f625ef2d44b43c72c3bc633af,FRA,CARRABASSETT VALLEY,,CARRABASSETT VALLEY
Results_2019_General_Referendum,b4a98a0ca861f3ad815dc3e5326f1bdc,FRA,DALLAS PLT,,DALLAS PLT
Results_2019_General_Referendum,9a6a319053be6e47e342d657dcf5995e,KEN,BENTON,,BENTON
Results_2019_General_Referendum,bc68a732c1c2bbe236268095351f054d,KNO,MATINICUS ISLE PLT,,MATINICUS ISLE PLT
Results_2019_General_Referendum,23dc64b828e728895040b64599cd642b,SOM,DETROIT,,DETROIT
Results_2019_General_Referendum,f6aa5564998a757d40592a61af902866,SOM,PLEASANT RIDGE PLT,,PLEASANT RIDGE PLT
Results_2019_General_Referendum,750f9e7d56b5fd22d26ac228b8de1393,WAS,ADDISON,,ADDISON
Results_2019_General_Referendum,e32922049176347b9065dddfad1e25bb,WAS,CALAIS,,CALAIS
Results_2019_General_Referendum,007ccc4ee6b4a9781c4cb9a12705f60e,WAS,PRINCETON,,PRINCETON
Results_2022_Primary_Governor_Republican,51ea4529fa127e628bb3a290ae75f6d1,ARO,Saint John Plt,,Saint John Plt
Results_2022_Primary_Governor_Republican,fcd76f2229e4957e43d2b31db9f13e9a,ARO,Westmanland,,Westmanland
Results_2022_Primary_Governor_Republican,7750a5e13296c856f391f5855c6a1853,HAN,Mariaville,,Mariaville
Results_2022_Primary_Governor_Republican,b763d9279d9d115d8afd51aa34293413,HAN,Southwest Harbor,,Southwest Harbor
Results_2022_Primary_Governor_Republican,0639f04f2cbe7d1c5600e0b779df52d5,KEN,Clinton,,Clinton
Results_2022_Primary_Governor_Republican,ed46368e24206a0ae9522d98059be5aa,OXF,Lincoln Plt/Magalloway Twp.,,Lincoln Plt/Magalloway Twp.
Results_2022_Primary_Governor_Republican,d473808e30a6065347238c3d9bdc3a70,WAL,Brooks,,Brooks
Results_2022_Primary_Governor_Republican,98ed4872b8664a3eed04964a7f3397b1,WAL,Burnham,,Burnham
Results_2022_Primary_Governor_Republican,5fc4338cbb314a7677657cb336190e4b,WAL,Prospect,,Prospect
Results_2022_Primary_Governor_Republican,07fa1777be3062d97c96d7f098e2e59f,WAL,Waldo,,Waldo
Results_2022_Primary_Governor_Republican,d1d8ae32c0efd153cab1a99a848dc8ff,WAS,Roque Bluffs,,Roque Bluffs
Results_2022_Primary_Governor_Republican,feaca5c04b89b71f3e844c2c173889df,YOR,Kittery,,Kittery
Results_2022_Primary_Governor_Republican,d5bab67337fe01b4ca5fe414e37917a7,YOR,Wells,,Wells
Results_2022_Primary_Governor_Democratic,6cfee8bff2eb3851ca70db03c618ce07,ARO,Glenwood Plt,,Glenwood Plt
Results_2022_Primary_Governor_Democratic,b9aa291f6a19b66c767c30a324583795,ARO,Haynesville,,Haynesville
Results_2022_Primary_Governor_Democratic,341a38fcb3017c976983a6a8536960e7,ARO,Hersey,,Hersey
